coin,model,acc,auc,f1
BNB,LogReg_ordinal,0.4666666666666667,0.59375,0.6
BNB,RF_ordinal,0.4666666666666667,0.5580357142857143,0.6363636363636364
BNB,GBM_ordinal,0.5,0.6473214285714286,0.6341463414634146
BNB,MLP_ordinal,0.4666666666666667,0.5535714285714286,0.6363636363636364
BNB,LogReg_ordinal,0.43333333333333335,0.3665158371040724,0.41379310344827586
BNB,RF_ordinal,0.43333333333333335,0.4117647058823529,0.5142857142857142
BNB,GBM_ordinal,0.3,0.33031674208144796,0.4
BNB,MLP_ordinal,0.4666666666666667,0.3393665158371041,0.5789473684210527
BNB,LogReg_ordinal,0.6,0.5892857142857143,0.7272727272727273
BNB,RF_ordinal,0.5666666666666667,0.5267857142857143,0.6976744186046512
BNB,GBM_ordinal,0.5333333333333333,0.4955357142857143,0.6666666666666666
BNB,MLP_ordinal,0.5,0.39732142857142855,0.6341463414634146
BNB,LogReg_ordinal,0.43333333333333335,0.4088888888888889,0.5405405405405406
BNB,RF_ordinal,0.43333333333333335,0.3288888888888889,0.5405405405405406
BNB,GBM_ordinal,0.4,0.3288888888888889,0.5
BNB,MLP_ordinal,0.4,0.3244444444444444,0.47058823529411764
BNB,LogReg_ordinal,0.4666666666666667,0.6133333333333333,0.6363636363636364
BNB,RF_ordinal,0.4666666666666667,0.41777777777777775,0.6363636363636364
BNB,GBM_ordinal,0.5,0.4666666666666667,0.6153846153846154
BNB,MLP_ordinal,0.4666666666666667,0.40888888888888886,0.6
BNB,LogReg_ordinal,0.5666666666666667,0.5822222222222222,0.6666666666666666
BNB,RF_ordinal,0.5,0.5777777777777777,0.6341463414634146
BNB,GBM_ordinal,0.5666666666666667,0.5555555555555556,0.6666666666666666
BNB,MLP_ordinal,0.4666666666666667,0.48,0.6
BNB,LogReg_ordinal,0.5,0.3348214285714286,0.6666666666666666
BNB,RF_ordinal,0.43333333333333335,0.45089285714285715,0.6046511627906976
BNB,GBM_ordinal,0.43333333333333335,0.5044642857142857,0.5853658536585366
BNB,MLP_ordinal,0.5,0.4866071428571429,0.6666666666666666
BNB,LogReg_ordinal,0.5666666666666667,0.36000000000000004,0.6976744186046512
BNB,RF_ordinal,0.4666666666666667,0.38666666666666666,0.6190476190476191
BNB,GBM_ordinal,0.4,0.39111111111111113,0.47058823529411764
BNB,MLP_ordinal,0.4666666666666667,0.44000000000000006,0.6190476190476191
BNB,LogReg_ordinal,0.5,0.35111111111111115,0.6666666666666666
BNB,RF_ordinal,0.43333333333333335,0.39999999999999997,0.5853658536585366
BNB,GBM_ordinal,0.4666666666666667,0.48,0.5789473684210527
BNB,MLP_ordinal,0.4666666666666667,0.5111111111111111,0.6363636363636364
BNB,LogReg_ordinal,0.5333333333333333,0.3883928571428572,0.6956521739130435
BNB,RF_ordinal,0.5666666666666667,0.45982142857142855,0.7111111111111111
BNB,GBM_ordinal,0.5,0.5625,0.6153846153846154
BNB,MLP_ordinal,0.5666666666666667,0.5535714285714286,0.7111111111111111
BNB,LogReg_ordinal,0.43333333333333335,0.5446428571428571,0.5641025641025641
BNB,RF_ordinal,0.5666666666666667,0.625,0.6486486486486487
BNB,GBM_ordinal,0.4666666666666667,0.5357142857142857,0.5555555555555556
BNB,MLP_ordinal,0.43333333333333335,0.5044642857142857,0.5853658536585366
BNB,LogReg_ordinal,0.5333333333333333,0.4910714285714286,0.6818181818181818
BNB,RF_ordinal,0.6,0.6383928571428572,0.6842105263157895
BNB,GBM_ordinal,0.6333333333333333,0.59375,0.7027027027027027
BNB,MLP_ordinal,0.6,0.65625,0.625
BNB,LogReg_ordinal,0.4,0.37333333333333335,0.47058823529411764
BNB,RF_ordinal,0.6,0.5955555555555555,0.6842105263157895
BNB,GBM_ordinal,0.6,0.5688888888888889,0.6470588235294118
BNB,MLP_ordinal,0.6333333333333333,0.6088888888888889,0.7027027027027027
BNB,LogReg_ordinal,0.5,0.5248868778280543,0.6666666666666666
BNB,RF_ordinal,0.6666666666666666,0.6832579185520362,0.7619047619047619
BNB,GBM_ordinal,0.6666666666666666,0.5339366515837104,0.7727272727272727
BNB,MLP_ordinal,0.5666666666666667,0.502262443438914,0.7111111111111111
BNB,LogReg_ordinal,0.3333333333333333,0.5795454545454546,0.23076923076923078
BNB,RF_ordinal,0.4666666666666667,0.6136363636363636,0.5
BNB,GBM_ordinal,0.4666666666666667,0.6022727272727273,0.5
BNB,MLP_ordinal,0.6333333333333333,0.6477272727272727,0.7027027027027027
BNB,LogReg_ordinal,0.5,0.625,0.6341463414634146
BNB,RF_ordinal,0.4666666666666667,0.4196428571428572,0.6
BNB,GBM_ordinal,0.4666666666666667,0.41964285714285715,0.5789473684210527
BNB,MLP_ordinal,0.6,0.5758928571428572,0.6842105263157895
BNB,LogReg_ordinal,0.5666666666666667,0.6205357142857143,0.7111111111111111
BNB,RF_ordinal,0.5,0.4821428571428572,0.6666666666666666
BNB,GBM_ordinal,0.5333333333333333,0.5602678571428571,0.6666666666666666
BNB,MLP_ordinal,0.6,0.6116071428571429,0.7272727272727273
BNB,LogReg_ordinal,0.6,0.5119617224880382,0.7272727272727273
BNB,RF_ordinal,0.5333333333333333,0.5885167464114832,0.6666666666666666
BNB,GBM_ordinal,0.6,0.6794258373205742,0.7142857142857143
BNB,MLP_ordinal,0.5,0.3253588516746412,0.6511627906976745
BNB,LogReg_ordinal,0.43333333333333335,0.5565610859728507,0.5641025641025641
BNB,RF_ordinal,0.4666666666666667,0.6425339366515836,0.6
BNB,GBM_ordinal,0.5333333333333333,0.6153846153846154,0.6111111111111112
BNB,MLP_ordinal,0.6,0.6289592760180995,0.5714285714285714
BNB,LogReg_ordinal,0.4666666666666667,0.625,0.6190476190476191
BNB,RF_ordinal,0.5,0.6205357142857143,0.6511627906976745
BNB,GBM_ordinal,0.5,0.5625,0.5161290322580645
BNB,MLP_ordinal,0.43333333333333335,0.5848214285714286,0.5641025641025641
BNB,LogReg_ordinal,0.7,0.544973544973545,0.8235294117647058
BNB,RF_ordinal,0.7333333333333333,0.5661375661375662,0.8260869565217391
BNB,GBM_ordinal,0.7333333333333333,0.5767195767195767,0.8260869565217391
BNB,MLP_ordinal,0.6,0.6137566137566137,0.7272727272727273
BNB,LogReg_ordinal,0.4666666666666667,0.7464114832535885,0.5789473684210527
BNB,RF_ordinal,0.43333333333333335,0.6172248803827751,0.5405405405405406
BNB,GBM_ordinal,0.5666666666666667,0.5789473684210527,0.5517241379310345
BNB,MLP_ordinal,0.26666666666666666,0.35406698564593303,0.3125
BNB,LogReg_ordinal,0.4,0.36,0.5714285714285714
BNB,RF_ordinal,0.4666666666666667,0.5155555555555555,0.6190476190476191
BNB,GBM_ordinal,0.4,0.4977777777777777,0.55
BNB,MLP_ordinal,0.43333333333333335,0.2844444444444445,0.5405405405405406
BNB,LogReg_ordinal,0.5333333333333333,0.6651785714285715,0.6956521739130435
BNB,RF_ordinal,0.5333333333333333,0.3794642857142857,0.6956521739130435
BNB,GBM_ordinal,0.5,0.5178571428571428,0.6511627906976745
BNB,MLP_ordinal,0.6,0.48214285714285715,0.7272727272727273
BNB,LogReg_ordinal,0.4166666666666667,0.8285714285714285,0.5882352941176471
BNB,RF_ordinal,0.5833333333333334,0.7428571428571429,0.6666666666666666
BNB,GBM_ordinal,0.5,0.8285714285714286,0.625
BNB,MLP_ordinal,0.4166666666666667,0.942857142857143,0.5882352941176471
BTC,LogReg_ordinal,0.4666666666666667,0.3244444444444444,0.2727272727272727
BTC,RF_ordinal,0.3,0.37777777777777777,0.2222222222222222
BTC,GBM_ordinal,0.4666666666666667,0.4755555555555555,0.38461538461538464
BTC,MLP_ordinal,0.4,0.4266666666666667,0.47058823529411764
BTC,LogReg_ordinal,0.43333333333333335,0.35185185185185186,0.6046511627906976
BTC,RF_ordinal,0.5666666666666667,0.5694444444444444,0.6829268292682927
BTC,GBM_ordinal,0.5666666666666667,0.5972222222222222,0.6285714285714286
BTC,MLP_ordinal,0.7,0.6666666666666666,0.7567567567567568
BTC,LogReg_ordinal,0.4666666666666667,0.4,0.6363636363636364
BTC,RF_ordinal,0.4666666666666667,0.4444444444444445,0.6190476190476191
BTC,GBM_ordinal,0.6333333333333333,0.5555555555555556,0.7027027027027027
BTC,MLP_ordinal,0.5,0.5333333333333333,0.6511627906976745
BTC,LogReg_ordinal,0.5333333333333333,0.4660633484162896,0.6956521739130435
BTC,RF_ordinal,0.6333333333333333,0.6108597285067873,0.7317073170731707
BTC,GBM_ordinal,0.6,0.6923076923076923,0.6470588235294118
BTC,MLP_ordinal,0.3333333333333333,0.23076923076923078,0.5
BTC,LogReg_ordinal,0.5,0.5111111111111111,0.6666666666666666
BTC,RF_ordinal,0.6,0.5688888888888889,0.7142857142857143
BTC,GBM_ordinal,0.4666666666666667,0.6133333333333333,0.6
BTC,MLP_ordinal,0.43333333333333335,0.29333333333333333,0.5405405405405406
BTC,LogReg_ordinal,0.43333333333333335,0.3526785714285714,0.6046511627906976
BTC,RF_ordinal,0.4666666666666667,0.5,0.5789473684210527
BTC,GBM_ordinal,0.43333333333333335,0.4151785714285714,0.41379310344827586
BTC,MLP_ordinal,0.5333333333333333,0.5178571428571428,0.6666666666666666
BTC,LogReg_ordinal,0.43333333333333335,0.5927601809954751,0.5405405405405406
BTC,RF_ordinal,0.7333333333333333,0.755656108597285,0.7142857142857143
BTC,GBM_ordinal,0.5,0.5520361990950227,0.34782608695652173
BTC,MLP_ordinal,0.5,0.5203619909502263,0.6341463414634146
BTC,LogReg_ordinal,0.5333333333333333,0.587962962962963,0.6111111111111112
BTC,RF_ordinal,0.4,0.30092592592592593,0.4
BTC,GBM_ordinal,0.36666666666666664,0.3657407407407407,0.45714285714285713
BTC,MLP_ordinal,0.5333333333333333,0.39351851851851855,0.6956521739130435
BTC,LogReg_ordinal,0.5,0.43891402714932126,0.5945945945945946
BTC,RF_ordinal,0.43333333333333335,0.4796380090497738,0.5405405405405406
BTC,GBM_ordinal,0.5666666666666667,0.41628959276018096,0.6285714285714286
BTC,MLP_ordinal,0.4666666666666667,0.4027149321266969,0.5555555555555556
BTC,LogReg_ordinal,0.4,0.37556561085972856,0.5714285714285714
BTC,RF_ordinal,0.5333333333333333,0.5158371040723982,0.6666666666666666
BTC,GBM_ordinal,0.5333333333333333,0.5882352941176471,0.6111111111111112
BTC,MLP_ordinal,0.4666666666666667,0.38009049773755654,0.6190476190476191
BTC,LogReg_ordinal,0.6,0.6199095022624435,0.6470588235294118
BTC,RF_ordinal,0.43333333333333335,0.4434389140271494,0.5405405405405406
BTC,GBM_ordinal,0.43333333333333335,0.42986425339366513,0.48484848484848486
BTC,MLP_ordinal,0.5,0.39366515837104077,0.6153846153846154
BTC,LogReg_ordinal,0.4,0.37104072398190047,0.47058823529411764
BTC,RF_ordinal,0.5333333333333333,0.41628959276018096,0.5625
BTC,GBM_ordinal,0.43333333333333335,0.3755656108597285,0.45161290322580644
BTC,MLP_ordinal,0.6333333333333333,0.5429864253393665,0.717948717948718
BTC,LogReg_ordinal,0.3,0.3684210526315789,0.4
BTC,RF_ordinal,0.43333333333333335,0.48325358851674644,0.5405405405405406
BTC,GBM_ordinal,0.36666666666666664,0.44019138755980863,0.3870967741935484
BTC,MLP_ordinal,0.36666666666666664,0.3923444976076555,0.42424242424242425
BTC,LogReg_ordinal,0.36666666666666664,0.46499999999999997,0.45714285714285713
BTC,RF_ordinal,0.5,0.365,0.4827586206896552
BTC,GBM_ordinal,0.3333333333333333,0.24500000000000002,0.23076923076923078
BTC,MLP_ordinal,0.6,0.545,0.5384615384615384
BTC,LogReg_ordinal,0.36666666666666664,0.497737556561086,0.5365853658536586
BTC,RF_ordinal,0.36666666666666664,0.36651583710407243,0.3448275862068966
BTC,GBM_ordinal,0.3333333333333333,0.39366515837104077,0.2857142857142857
BTC,MLP_ordinal,0.43333333333333335,0.4208144796380091,0.5641025641025641
BTC,LogReg_ordinal,0.5333333333333333,0.5133928571428572,0.5625
BTC,RF_ordinal,0.4,0.4553571428571429,0.25
BTC,GBM_ordinal,0.43333333333333335,0.4732142857142857,0.37037037037037035
BTC,MLP_ordinal,0.4666666666666667,0.5535714285714286,0.5294117647058824
BTC,LogReg_ordinal,0.4666666666666667,0.46874999999999994,0.6190476190476191
BTC,RF_ordinal,0.5,0.5044642857142857,0.5714285714285714
BTC,GBM_ordinal,0.5666666666666667,0.6071428571428571,0.6060606060606061
BTC,MLP_ordinal,0.43333333333333335,0.5401785714285714,0.5641025641025641
BTC,LogReg_ordinal,0.43333333333333335,0.5277777777777778,0.5405405405405406
BTC,RF_ordinal,0.4,0.24537037037037035,0.3076923076923077
BTC,GBM_ordinal,0.43333333333333335,0.30787037037037035,0.41379310344827586
BTC,MLP_ordinal,0.5,0.42592592592592593,0.4444444444444444
BTC,LogReg_ordinal,0.43333333333333335,0.5,0.5142857142857142
BTC,RF_ordinal,0.5666666666666667,0.5491071428571428,0.43478260869565216
BTC,GBM_ordinal,0.5666666666666667,0.5915178571428572,0.48
BTC,MLP_ordinal,0.4666666666666667,0.46875,0.6
BTC,LogReg_ordinal,0.5666666666666667,0.492822966507177,0.6976744186046512
BTC,RF_ordinal,0.6333333333333333,0.6985645933014355,0.7317073170731707
BTC,GBM_ordinal,0.5666666666666667,0.6961722488038278,0.7111111111111111
BTC,MLP_ordinal,0.5,0.4832535885167464,0.6341463414634146
BTC,LogReg_ordinal,0.3333333333333333,0.32275132275132273,0.47368421052631576
BTC,RF_ordinal,0.3,0.5185185185185186,0.46153846153846156
BTC,GBM_ordinal,0.4666666666666667,0.7116402116402116,0.5294117647058824
BTC,MLP_ordinal,0.3,0.328042328042328,0.4
BTC,LogReg_ordinal,0.5666666666666667,0.5535714285714285,0.38095238095238093
BTC,RF_ordinal,0.3333333333333333,0.3214285714285714,0.2857142857142857
BTC,GBM_ordinal,0.5666666666666667,0.4241071428571428,0.6486486486486487
BTC,MLP_ordinal,0.6,0.5982142857142857,0.625
BTC,LogReg_ordinal,0.5333333333333333,0.53125,0.4166666666666667
BTC,RF_ordinal,0.5,0.45982142857142855,0.4444444444444444
BTC,GBM_ordinal,0.4666666666666667,0.5446428571428571,0.38461538461538464
BTC,MLP_ordinal,0.5666666666666667,0.4955357142857143,0.6666666666666666
BTC,LogReg_ordinal,0.6,0.7013574660633484,0.6666666666666666
BTC,RF_ordinal,0.5,0.5158371040723982,0.5161290322580645
BTC,GBM_ordinal,0.5,0.583710407239819,0.4444444444444444
BTC,MLP_ordinal,0.6666666666666666,0.7330316742081449,0.7058823529411765
BTC,LogReg_ordinal,0.5666666666666667,0.5384615384615384,0.723404255319149
BTC,RF_ordinal,0.5,0.47058823529411764,0.5945945945945946
BTC,GBM_ordinal,0.3333333333333333,0.4343891402714932,0.2857142857142857
BTC,MLP_ordinal,0.4666666666666667,0.6244343891402715,0.1111111111111111
BTC,LogReg_ordinal,0.5,0.4434389140271493,0.6341463414634146
BTC,RF_ordinal,0.43333333333333335,0.5746606334841629,0.6046511627906976
BTC,GBM_ordinal,0.5,0.6108597285067874,0.5454545454545454
BTC,MLP_ordinal,0.5333333333333333,0.5339366515837104,0.5
BTC,LogReg_ordinal,0.5333333333333333,0.6794258373205742,0.5882352941176471
BTC,RF_ordinal,0.36666666666666664,0.5311004784688995,0.5128205128205128
BTC,GBM_ordinal,0.3333333333333333,0.5406698564593301,0.47368421052631576
BTC,MLP_ordinal,0.43333333333333335,0.6842105263157895,0.5641025641025641
BTC,LogReg_ordinal,0.4666666666666667,0.39555555555555555,0.5294117647058824
BTC,RF_ordinal,0.4,0.39555555555555555,0.4
BTC,GBM_ordinal,0.6666666666666666,0.5955555555555556,0.7058823529411765
BTC,MLP_ordinal,0.5,0.4666666666666667,0.6153846153846154
BTC,LogReg_ordinal,0.3,0.29910714285714285,0.2222222222222222
BTC,RF_ordinal,0.36666666666666664,0.3035714285714286,0.42424242424242425
BTC,GBM_ordinal,0.4,0.36160714285714285,0.55
BTC,MLP_ordinal,0.43333333333333335,0.4330357142857143,0.5641025641025641
BTC,LogReg_ordinal,0.4666666666666667,0.4343891402714932,0.1111111111111111
BTC,RF_ordinal,0.3333333333333333,0.13122171945701355,0.09090909090909091
BTC,GBM_ordinal,0.43333333333333335,0.3619909502262443,0.48484848484848486
BTC,MLP_ordinal,0.5666666666666667,0.5203619909502262,0.723404255319149
BTC,LogReg_ordinal,0.26666666666666666,0.24434389140271487,0.26666666666666666
BTC,RF_ordinal,0.5333333333333333,0.4027149321266968,0.36363636363636365
BTC,GBM_ordinal,0.4666666666666667,0.5158371040723982,0.42857142857142855
BTC,MLP_ordinal,0.36666666666666664,0.3031674208144796,0.45714285714285713
BTC,LogReg_ordinal,0.6,0.5580357142857143,0.7
BTC,RF_ordinal,0.5666666666666667,0.5982142857142857,0.6060606060606061
BTC,GBM_ordinal,0.5333333333333333,0.6785714285714286,0.4166666666666667
BTC,MLP_ordinal,0.43333333333333335,0.5089285714285714,0.5405405405405406
BTC,LogReg_ordinal,0.7,0.5,0.8163265306122449
BTC,RF_ordinal,0.5333333333333333,0.6,0.5882352941176471
BTC,GBM_ordinal,0.4,0.55,0.4
BTC,MLP_ordinal,0.4,0.395,0.5
BTC,LogReg_ordinal,0.6666666666666666,0.5046296296296297,0.782608695652174
BTC,RF_ordinal,0.5333333333333333,0.45833333333333337,0.6666666666666666
BTC,GBM_ordinal,0.5,0.587962962962963,0.5454545454545454
BTC,MLP_ordinal,0.5666666666666667,0.41203703703703703,0.723404255319149
BTC,LogReg_ordinal,0.43333333333333335,0.5267857142857143,0.5405405405405406
BTC,RF_ordinal,0.4666666666666667,0.5044642857142857,0.4666666666666667
BTC,GBM_ordinal,0.43333333333333335,0.45982142857142855,0.41379310344827586
BTC,MLP_ordinal,0.5666666666666667,0.5892857142857143,0.6285714285714286
BTC,LogReg_ordinal,0.6666666666666666,0.6844444444444444,0.6153846153846154
BTC,RF_ordinal,0.6333333333333333,0.64,0.6206896551724138
BTC,GBM_ordinal,0.7333333333333333,0.7111111111111111,0.75
BTC,MLP_ordinal,0.6,0.6177777777777778,0.625
BTC,LogReg_ordinal,0.4666666666666667,0.5,0.38461538461538464
BTC,RF_ordinal,0.5,0.5324074074074074,0.4444444444444444
BTC,GBM_ordinal,0.5666666666666667,0.5231481481481481,0.5185185185185185
BTC,MLP_ordinal,0.4666666666666667,0.47685185185185186,0.5294117647058824
BTC,LogReg_ordinal,0.43333333333333335,0.5520361990950227,0.45161290322580644
BTC,RF_ordinal,0.4,0.39819004524886875,0.4375
BTC,GBM_ordinal,0.23333333333333334,0.23076923076923075,0.20689655172413793
BTC,MLP_ordinal,0.5666666666666667,0.6425339366515836,0.6486486486486487
BTC,LogReg_ordinal,0.3,0.30357142857142855,0.36363636363636365
BTC,RF_ordinal,0.36666666666666664,0.33482142857142855,0.45714285714285713
BTC,GBM_ordinal,0.5333333333333333,0.5401785714285714,0.6111111111111112
BTC,MLP_ordinal,0.36666666666666664,0.3214285714285714,0.42424242424242425
BTC,LogReg_ordinal,0.4666666666666667,0.3883928571428571,0.2
BTC,RF_ordinal,0.4666666666666667,0.4866071428571429,0.42857142857142855
BTC,GBM_ordinal,0.5333333333333333,0.4754464285714286,0.5333333333333333
BTC,MLP_ordinal,0.6333333333333333,0.625,0.6857142857142857
BTC,LogReg_ordinal,0.5,0.5644444444444444,0.6153846153846154
BTC,RF_ordinal,0.6333333333333333,0.648888888888889,0.6857142857142857
BTC,GBM_ordinal,0.5,0.4533333333333333,0.4444444444444444
BTC,MLP_ordinal,0.5666666666666667,0.5733333333333334,0.5517241379310345
BTC,LogReg_ordinal,0.5,0.4537037037037037,0.5714285714285714
BTC,RF_ordinal,0.5,0.49537037037037035,0.5714285714285714
BTC,GBM_ordinal,0.6333333333333333,0.6759259259259259,0.6451612903225806
BTC,MLP_ordinal,0.5,0.4537037037037037,0.6341463414634146
BTC,LogReg_ordinal,0.5,0.48,0.6153846153846154
BTC,RF_ordinal,0.5333333333333333,0.5155555555555555,0.6111111111111112
BTC,GBM_ordinal,0.43333333333333335,0.5555555555555556,0.41379310344827586
BTC,MLP_ordinal,0.36666666666666664,0.29333333333333333,0.45714285714285713
BTC,LogReg_ordinal,0.6,0.6157407407407408,0.75
BTC,RF_ordinal,0.5666666666666667,0.5740740740740741,0.6666666666666666
BTC,GBM_ordinal,0.6,0.5277777777777777,0.6666666666666666
BTC,MLP_ordinal,0.3333333333333333,0.20370370370370366,0.47368421052631576
BTC,LogReg_ordinal,0.4666666666666667,0.587962962962963,0.5294117647058824
BTC,RF_ordinal,0.4,0.3796296296296296,0.5
BTC,GBM_ordinal,0.4,0.3888888888888889,0.3076923076923077
BTC,MLP_ordinal,0.43333333333333335,0.4675925925925926,0.45161290322580644
BTC,LogReg_ordinal,0.6,0.6742081447963801,0.5
BTC,RF_ordinal,0.5333333333333333,0.5565610859728507,0.5625
BTC,GBM_ordinal,0.5333333333333333,0.5248868778280543,0.5333333333333333
BTC,MLP_ordinal,0.5666666666666667,0.5656108597285068,0.5185185185185185
BTC,LogReg_ordinal,0.4666666666666667,0.4072398190045249,0.2727272727272727
BTC,RF_ordinal,0.5333333333333333,0.5294117647058822,0.5625
BTC,GBM_ordinal,0.43333333333333335,0.42533936651583715,0.41379310344827586
BTC,MLP_ordinal,0.43333333333333335,0.4208144796380091,0.2608695652173913
BTC,LogReg_ordinal,0.5,0.4434389140271493,0.4
BTC,RF_ordinal,0.4666666666666667,0.41628959276018096,0.5294117647058824
BTC,GBM_ordinal,0.5333333333333333,0.48190045248868774,0.6111111111111112
BTC,MLP_ordinal,0.5333333333333333,0.6334841628959276,0.36363636363636365
BTC,LogReg_ordinal,0.4666666666666667,0.4955357142857143,0.42857142857142855
BTC,RF_ordinal,0.36666666666666664,0.39732142857142855,0.3870967741935484
BTC,GBM_ordinal,0.43333333333333335,0.36160714285714285,0.45161290322580644
BTC,MLP_ordinal,0.36666666666666664,0.3973214285714286,0.2962962962962963
BTC,LogReg_ordinal,0.4666666666666667,0.40669856459330145,0.5294117647058824
BTC,RF_ordinal,0.43333333333333335,0.3971291866028708,0.5853658536585366
BTC,GBM_ordinal,0.4,0.430622009569378,0.55
BTC,MLP_ordinal,0.4,0.3014354066985646,0.5
BTC,LogReg_ordinal,0.26666666666666666,0.29411764705882354,0.21428571428571427
BTC,RF_ordinal,0.36666666666666664,0.3665158371040724,0.5365853658536586
BTC,GBM_ordinal,0.4,0.33710407239819007,0.55
BTC,MLP_ordinal,0.3,0.3574660633484163,0.46153846153846156
BTC,LogReg_ordinal,0.4666666666666667,0.49333333333333335,0.38461538461538464
BTC,RF_ordinal,0.5,0.6355555555555557,0.5714285714285714
BTC,GBM_ordinal,0.6,0.48,0.6842105263157895
BTC,MLP_ordinal,0.4666666666666667,0.5111111111111112,0.4666666666666667
BTC,LogReg_ordinal,0.4,0.4117647058823529,0.4
BTC,RF_ordinal,0.5,0.4751131221719457,0.5945945945945946
BTC,GBM_ordinal,0.4666666666666667,0.43891402714932126,0.6
BTC,MLP_ordinal,0.4666666666666667,0.3891402714932126,0.6190476190476191
BTC,LogReg_ordinal,0.4666666666666667,0.5223214285714286,0.6190476190476191
BTC,RF_ordinal,0.43333333333333335,0.42410714285714285,0.6046511627906976
BTC,GBM_ordinal,0.5,0.5870535714285714,0.5454545454545454
BTC,MLP_ordinal,0.5666666666666667,0.5625,0.5806451612903226
BTC,LogReg_ordinal,0.4666666666666667,0.5406698564593302,0.5789473684210527
BTC,RF_ordinal,0.43333333333333335,0.5741626794258373,0.45161290322580644
BTC,GBM_ordinal,0.5,0.5358851674641147,0.4444444444444444
BTC,MLP_ordinal,0.43333333333333335,0.5741626794258373,0.48484848484848486
BTC,LogReg_ordinal,0.43333333333333335,0.4072398190045249,0.32
BTC,RF_ordinal,0.5333333333333333,0.43891402714932126,0.5333333333333333
BTC,GBM_ordinal,0.4666666666666667,0.418552036199095,0.4666666666666667
BTC,MLP_ordinal,0.5,0.5294117647058824,0.4444444444444444
BTC,LogReg_ordinal,0.4666666666666667,0.4537037037037037,0.38461538461538464
BTC,RF_ordinal,0.5,0.5972222222222222,0.5454545454545454
BTC,GBM_ordinal,0.5,0.5833333333333333,0.4827586206896552
BTC,MLP_ordinal,0.5666666666666667,0.6064814814814815,0.6060606060606061
BTC,LogReg_ordinal,0.5333333333333333,0.5178571428571428,0.3
BTC,RF_ordinal,0.5,0.4821428571428571,0.4
BTC,GBM_ordinal,0.4,0.40401785714285715,0.35714285714285715
BTC,MLP_ordinal,0.6333333333333333,0.5982142857142857,0.5925925925925926
BTC,LogReg_ordinal,0.4,0.4107142857142857,0.18181818181818182
BTC,RF_ordinal,0.43333333333333335,0.4330357142857143,0.5142857142857142
BTC,GBM_ordinal,0.5666666666666667,0.5602678571428572,0.6060606060606061
BTC,MLP_ordinal,0.3333333333333333,0.4553571428571428,0.3333333333333333
BTC,LogReg_ordinal,0.16666666666666666,0.2777777777777778,0.0
BTC,RF_ordinal,0.16666666666666666,0.19444444444444442,0.16666666666666666
BTC,GBM_ordinal,0.16666666666666666,0.18055555555555552,0.0
BTC,MLP_ordinal,0.4166666666666667,0.36111111111111116,0.46153846153846156
DOGE,LogReg_ordinal,0.5333333333333333,0.5,0.5
DOGE,RF_ordinal,0.6,0.5803571428571428,0.5384615384615384
DOGE,GBM_ordinal,0.5666666666666667,0.5357142857142857,0.48
DOGE,MLP_ordinal,0.4666666666666667,0.5892857142857143,0.3333333333333333
DOGE,LogReg_ordinal,0.4666666666666667,0.4977777777777778,0.5294117647058824
DOGE,RF_ordinal,0.4666666666666667,0.4577777777777778,0.4666666666666667
DOGE,GBM_ordinal,0.4666666666666667,0.4311111111111111,0.38461538461538464
DOGE,MLP_ordinal,0.5333333333333333,0.4933333333333333,0.46153846153846156
DOGE,LogReg_ordinal,0.4666666666666667,0.5044642857142858,0.4666666666666667
DOGE,RF_ordinal,0.5,0.4910714285714286,0.4827586206896552
DOGE,GBM_ordinal,0.4,0.43750000000000006,0.4
DOGE,MLP_ordinal,0.5666666666666667,0.5580357142857143,0.6486486486486487
DOGE,LogReg_ordinal,0.5666666666666667,0.5822222222222222,0.38095238095238093
DOGE,RF_ordinal,0.5666666666666667,0.5288888888888889,0.5185185185185185
DOGE,GBM_ordinal,0.5666666666666667,0.6933333333333334,0.5185185185185185
DOGE,MLP_ordinal,0.5,0.5377777777777778,0.11764705882352941
DOGE,LogReg_ordinal,0.4,0.4821428571428571,0.55
DOGE,RF_ordinal,0.4666666666666667,0.4464285714285714,0.5294117647058824
DOGE,GBM_ordinal,0.5666666666666667,0.5223214285714286,0.6486486486486487
DOGE,MLP_ordinal,0.36666666666666664,0.46875,0.24
DOGE,LogReg_ordinal,0.3333333333333333,0.2986425339366516,0.16666666666666666
DOGE,RF_ordinal,0.4666666666666667,0.3167420814479638,0.5
DOGE,GBM_ordinal,0.43333333333333335,0.31221719457013575,0.2608695652173913
DOGE,MLP_ordinal,0.5,0.416289592760181,0.34782608695652173
DOGE,LogReg_ordinal,0.5333333333333333,0.5294117647058824,0.5625
DOGE,RF_ordinal,0.6333333333333333,0.6606334841628959,0.42105263157894735
DOGE,GBM_ordinal,0.5,0.4660633484162896,0.21052631578947367
DOGE,MLP_ordinal,0.6,0.49321266968325794,0.4
DOGE,LogReg_ordinal,0.5,0.5422222222222222,0.5161290322580645
DOGE,RF_ordinal,0.5,0.4888888888888888,0.4827586206896552
DOGE,GBM_ordinal,0.4666666666666667,0.4711111111111111,0.5
DOGE,MLP_ordinal,0.5,0.4622222222222222,0.4827586206896552
DOGE,LogReg_ordinal,0.7333333333333333,0.6296296296296295,0.6923076923076923
DOGE,RF_ordinal,0.7,0.7129629629629629,0.64
DOGE,GBM_ordinal,0.5333333333333333,0.5,0.3
